Time	signal[0]	signal[1]	signal[2]
1	0.232274	0.000812162	8.09683e-17
2	0.238478	0.000755459	1.0547e-16
3	0.242492	0.0135682	7.75949e-17
4	0.280193	0.000574038	7.30881e-17
5	0.242492	-0.0119557	3.76386e-17
6	0.232147	0.000658453	1.53957e-16
7	0.196738	0.000605928	7.57954e-18
8	0.169778	0.000490044	6.8446e-17
9	0.152295	0.000332281	1.37106e-16
10	0.141265	-0.00432418	-3.44985e-17
11	0.130664	-4.26622e-05	4.82417e-17
12	0.135275	0.00261983	1.24742e-16
13	0.140802	0.00808682	1.10423e-16
14	0.140306	-0.000186601	5.49523e-17
15	0.134702	-0.000788634	9.81236e-17
16	0.134217	0.000395606	-3.78421e-18
17	0.134546	0.000571623	6.08419e-17
18	0.133107	-0.00043668	9.22768e-18
19	0.133996	-0.00108163	1.30729e-17
20	0.13436	-0.00102155	5.12736e-17
21	0.132382	-0.000165699	8.61663e-17
22	0.132718	0.000139051	5.72674e-17
23	0.134033	-0.000184454	5.83501e-17
24	0.132455	-5.13382e-05	3.29238e-17
25	0.130514	-6.7688e-05	-3.33321e-18
26	0.13064	-5.08488e-06	1.13875e-17
27	0.131888	-0.00121868	7.34611e-17
28	0.131476	0.000664584	8.37964e-17
29	0.132317	0.00134476	1.03809e-16
30	0.130711	2.10411e-05	4.04229e-17
31	0.131457	-0.000311397	2.94288e-18
32	0.133338	-0.0024576	6.95323e-17
33	0.130864	1.25092e-06	2.95268e-17
34	0.130514	-6.67752e-05	8.57214e-17
35	0.130525	-4.83911e-05	5.76178e-18
36	0.130697	-0.000103915	3.69556e-17
37	0.131196	-2.66728e-05	8.15509e-17
38	0.130575	-8.56804e-05	9.70192e-17
39	0.131171	-5.40707e-05	6.94146e-17
40	0.131343	-4.64333e-05	4.17869e-17
41	0.130514	-6.67603e-05	5.37773e-17
